date,pnl_rs
2025-01-08,788606.0833333334
2025-01-09,739825.0
2025-01-10,762130.5
2025-01-11,751633.5
2025-01-12,682059.25
2025-01-13,786838.9166666667
2025-01-14,744658.0833333334
2025-01-15,777234.4166666667
2025-01-16,783666.6666666666
2025-01-17,786609.9166666667
2025-01-18,774018.25
2025-01-19,615831.25
2025-01-20,781672.3333333334
2025-01-21,780113.9166666666
2025-01-22,774266.1666666666
2025-01-23,773125.75
2025-01-24,734270.1666666667
2025-01-25,764176.9166666666
2025-01-26,189118.75000000006
2025-01-27,766527.75
2025-01-28,753885.25
2025-01-29,749516.75
2025-01-30,730144.5
2025-01-31,708126.0
2025-02-01,706701.6666666666
2025-02-02,300246.4166666667
2025-02-03,730289.3333333334
2025-02-04,718238.1666666667
2025-02-05,697581.5833333333
2025-02-06,620605.3333333334
2025-02-07,659750.8333333335
2025-02-08,533226.5833333334
2025-02-09,266127.9166666666
2025-02-10,721520.5
2025-02-11,680010.4166666666
2025-02-12,693745.5000000001
2025-02-13,697517.0
2025-02-14,692320.9999999999
2025-02-15,592718.8333333334
2025-02-16,206926.74999999988
2025-02-17,653080.5833333335
2025-02-18,673095.3333333333
2025-02-19,672776.1666666666
2025-02-20,725666.5833333333
2025-02-21,709338.0
2025-02-22,716273.75
2025-02-23,422999.3333333334
2025-02-24,716273.6666666667
2025-02-25,717179.3333333333
2025-02-26,650383.75
2025-02-27,593717.25
2025-02-28,535154.666666667
2025-03-01,554321.3333333333
2025-03-02,332973.25000000023
2025-03-03,710795.1666666666
2025-03-04,709109.3333333334
2025-03-05,726044.25
2025-03-06,726329.75
2025-03-07,721896.4166666667
2025-03-08,721603.1666666667
2025-03-09,261230.91666666663
2025-03-10,693073.0
2025-03-11,674761.4166666667
2025-03-12,657309.75
2025-03-13,565854.75
2025-03-14,220482.33333333337
2025-03-15,378902.4166666667
2025-03-16,287885.74999999994
2025-03-17,660797.4999999999
2025-03-18,637405.25
2025-03-19,610973.6666666666
2025-03-20,570415.6666666665
2025-03-21,674899.5833333333
2025-03-22,620699.7499999999
2025-03-23,281005.75
2025-03-24,529966.0
2025-03-25,618451.0
2025-03-26,664014.0833333334
2025-03-27,774133.5
2025-03-28,753113.5833333334
2025-03-29,752099.5
2025-03-30,344445.8333333333
2025-03-31,755326.4999999998
2025-04-01,734144.5
2025-04-02,750931.5833333333
2025-04-03,670647.3333333335
2025-04-04,724213.0
2025-04-05,557736.0000000001
2025-04-06,377529.91666666657
2025-04-07,781643.0833333334
2025-04-08,777524.9166666666
2025-04-09,793146.8333333333
2025-04-10,790740.1666666667
2025-04-11,792050.1666666666
2025-04-12,422319.9166666666
2025-04-13,441281.5
2025-04-14,907769.1666666666
2025-04-15,828822.6666666666
2025-04-16,831787.6666666667
2025-04-17,831302.0
2025-04-18,830530.4166666666
2025-04-19,837279.3333333333
2025-04-20,585798.5833333335
2025-04-21,798667.9166666667
2025-04-22,749285.8333333333
2025-04-23,780820.5
2025-04-24,758789.0
2025-04-25,752448.25
2025-04-26,765232.5
2025-04-27,855118.5833333333
2025-04-28,786969.25
2025-04-29,804223.75
2025-04-30,807425.75
2025-05-01,721679.4999999999
2025-05-02,696780.25
2025-05-03,831285.4166666667
2025-05-04,463129.5833333332
2025-05-05,829923.75
2025-05-06,801733.4166666667
2025-05-07,463717.08333333326
2025-05-08,602068.6666666667
2025-05-09,782435.1666666667
2025-05-10,807853.5833333334
2025-05-11,786691.0833333335
2025-05-12,770781.9166666667
2025-05-13,769840.8333333334
2025-05-14,788241.75
2025-05-15,759948.5
2025-05-16,755779.4166666666
2025-05-17,799128.0833333333
2025-05-18,835357.6666666667
2025-05-19,831001.0
2025-05-20,810519.0
2025-05-21,823317.9166666667
2025-05-22,818317.0
2025-05-23,825728.4166666666
2025-05-24,883974.3333333334
2025-05-25,607067.6666666666
2025-05-26,919529.25
2025-05-27,837677.5833333334
2025-05-28,719029.9166666666
2025-05-29,414213.8333333334
2025-05-30,464782.0
2025-05-31,483049.8333333333
2025-06-01,405786.2500000001
2025-06-02,628918.3333333334
2025-06-03,797062.5000000001
2025-06-04,824349.0833333335
2025-06-05,858757.9166666666
2025-06-06,849054.9166666666
2025-06-07,811101.75
2025-06-08,876779.0
2025-06-09,816943.5
2025-06-10,853532.8333333333
2025-06-11,809120.0
2025-06-12,800356.3333333334
2025-06-13,797145.0
2025-06-14,762472.75
2025-06-15,817391.9166666666
2025-06-16,757287.75
2025-06-17,765800.75
2025-06-18,333398.0
2025-06-19,284498.5833333334
2025-06-20,478545.0833333334
2025-06-21,716805.2499999999
2025-06-22,414349.25
2025-06-23,756482.5833333334
2025-06-24,664981.0833333331
2025-06-25,797131.5833333334
2025-06-26,788312.6666666667
2025-06-27,805199.0
2025-06-28,752687.3333333335
2025-06-29,191181.66666666666
2025-06-30,256001.08333333334
2025-07-01,276769.0
2025-07-02,316625.1666666666
2025-07-03,591541.0833333331
2025-07-04,786199.1666666667
2025-07-05,824066.5833333334
2025-07-06,326913.9166666667
2025-07-07,534078.0833333333
2025-07-08,768858.0
2025-07-09,812666.3333333333
2025-07-10,801541.75
2025-07-11,794381.0
2025-07-12,767971.1666666666
2025-07-13,794426.75
2025-07-14,728988.3333333334
2025-07-15,759070.5833333334
2025-07-16,805700.8333333333
2025-07-17,739410.9166666666
2025-07-18,782073.25
2025-07-19,764703.5833333334
2025-07-20,443595.25
2025-07-21,778559.3333333334
2025-07-22,770452.25
2025-07-23,777577.3333333333
2025-07-24,822125.0833333333
2025-07-25,840801.5
2025-07-26,765593.7500000002
2025-07-27,377641.3333333333
2025-07-28,375890.50000000006
2025-07-29,303371.1666666667
2025-07-30,723117.4166666666
2025-07-31,701224.9166666664
2025-08-01,776444.6666666667
2025-08-02,818997.3333333334
2025-08-03,387328.00000000006
2025-08-04,774499.5833333333
2025-08-05,876192.5833333334
2025-08-06,791169.75
2025-08-07,864227.25
2025-08-08,782852.0
2025-08-09,814057.4166666667
2025-08-10,323098.1666666666
2025-08-11,803189.0
2025-08-12,797032.3333333333
2025-08-13,811187.1666666666
2025-08-14,815051.5833333333
2025-08-15,416428.4166666667
2025-08-16,828240.5
2025-08-17,464267.66666666674
2025-08-18,819131.25
2025-08-19,794728.3333333334
2025-08-20,888555.8333333334
2025-08-21,799638.9166666667
2025-08-22,818053.3333333333
2025-08-23,787625.0833333334
2025-08-24,338335.5833333333
2025-08-25,793166.8333333334
2025-08-26,730300.7500000001
2025-08-27,921243.5833333334
2025-08-28,899598.4166666666
2025-08-29,940797.3333333334
2025-08-30,937557.25
2025-08-31,382853.9166666667
2025-09-01,689345.5833333334
2025-09-02,663997.6666666667
2025-09-03,619280.4166666666
2025-09-04,651600.0833333334
2025-09-05,666779.25
2025-09-06,645843.3333333334
2025-09-07,361406.75
2025-09-08,783969.5833333333
2025-09-09,793960.4166666667
2025-09-10,806270.25
2025-09-11,801298.75
2025-09-12,829296.25
2025-09-13,831060.6666666666
2025-09-14,445733.3333333334
2025-09-15,867520.0
2025-09-16,907887.0833333334
2025-09-17,940435.0
2025-09-18,869417.8333333333
2025-09-19,847968.0833333333
2025-09-20,832544.5
2025-09-21,301894.25000000006
2025-09-22,792243.0
2025-09-23,790703.4166666667
2025-09-24,666633.3333333335
2025-09-25,801939.0
2025-09-26,718189.3333333334
2025-09-27,656244.0833333334
2025-09-28,367148.50000000006
2025-09-29,731360.9166666667
2025-09-30,476393.0833333333
2025-10-01,645053.4166666667
2025-10-02,238682.00000000003
2025-10-03,511244.6666666666
2025-10-04,614548.0
2025-10-05,239614.91666666663
2025-10-06,520742.16666666674
2025-10-07,690442.7499999999
2025-10-08,675478.6666666666
2025-10-09,660462.5833333334
2025-10-10,804192.9166666667
2025-10-11,743691.9999999999
2025-10-12,401048.25000000006
2025-10-13,682133.6666666666
2025-10-14,699595.5833333333
2025-10-15,697845.7499999999
2025-10-16,716616.5833333334
2025-10-17,663484.5833333331
2025-10-18,607638.6666666665
2025-10-19,359872.24999999994
2025-10-20,290281.5
2025-10-21,322197.5
2025-10-22,220153.50000000003
2025-10-23,294534.25
2025-10-24,353692.58333333326
2025-10-25,290582.0833333333
2025-10-26,231427.5
2025-10-27,304630.1666666667
2025-10-28,327466.91666666674
2025-10-29,234196.66666666657
2025-10-30,245017.4166666667
2025-10-31,382244.0
2025-11-01,701037.0
2025-11-02,578568.25
2025-11-03,731313.5833333334
2025-11-04,670878.0833333333
2025-11-05,649169.8333333333
2025-11-06,726153.3333333334
2025-11-07,714700.0
2025-11-08,593884.1666666667
2025-11-09,383098.66666666674
2025-11-10,588038.5
2025-11-11,720773.5
2025-11-12,611611.25
2025-11-13,359289.0
2025-11-14,550896.75
2025-11-15,558606.9999999999
2025-11-16,277577.1666666667
2025-11-17,592438.75
2025-11-18,584655.75
2025-11-19,602364.5833333333
2025-11-20,579812.25
2025-11-21,612446.3333333333
2025-11-22,625625.75
2025-11-23,324545.6666666667
2025-11-24,616608.7499999999
2025-11-25,695494.2500000001
2025-11-26,699391.6666666665
2025-11-27,724423.3333333333
2025-11-28,692766.1666666667
2025-11-29,664937.75
2025-11-30,221263.83333333334
2025-12-01,648406.9166666667
2025-12-02,735535.9166666667
2025-12-03,707138.0833333335
2025-12-04,735872.9166666666
2025-12-05,734443.25
2025-12-06,672469.4999999999
2025-12-07,241697.83333333334
2025-12-08,581755.75
2025-12-09,660359.75
2025-12-10,530562.8333333335
2025-12-11,581797.6666666667
2025-12-12,579234.75
2025-12-13,547969.5
2025-12-14,260898.99999999997
2025-12-15,554363.75
2025-12-16,568385.0833333334
2025-12-17,580422.9166666666
2025-12-18,674988.4166666667
2025-12-19,683973.4166666667
2025-12-20,729323.1666666666
2025-12-21,299594.6666666667
2025-12-22,735255.1666666667
2025-12-23,727273.4166666666
2025-12-24,728024.8333333333
2025-12-25,688566.8333333335
2025-12-26,734003.4166666667
2025-12-27,642087.3333333333
2025-12-28,173988.4166666666
2025-12-29,756468.4166666666
2025-12-30,726569.6666666665
2025-12-31,700221.1666666666
2026-01-01,722708.4166666667
2026-01-02,700191.6666666667
2026-01-03,667699.8333333333
2026-01-04,198770.16666666663
2026-01-05,706010.1666666667
2026-01-06,683310.3333333334
2026-01-07,735802.5
2026-01-08,686312.3333333333
2026-01-09,743598.0833333334
2026-01-10,743826.0833333333
2026-01-11,212548.83333333334
2026-01-12,758276.8333333334
2026-01-13,750261.0833333333
2026-01-14,661523.8333333334
2026-01-15,703196.75
2026-01-16,730080.6666666667
2026-01-17,521559.2500000001
2026-01-18,253445.91666666657
2026-01-19,757369.1666666667
2026-01-20,761892.0833333334
2026-01-21,766616.25
2026-01-22,776624.9166666666
2026-01-23,794728.5
2026-01-24,350018.91666666674
2026-01-25,192896.58333333334
2026-01-26,238865.16666666663
2026-01-27,505139.6666666666
2026-01-28,499424.50000000006
2026-01-29,395782.41666666674
2026-01-30,351801.49999999994
2026-01-31,296451.1666666666
2026-02-01,257017.4166666667
2026-02-02,336241.3333333333
2026-02-03,332878.33333333326
2026-02-04,430978.41666666674
2026-02-05,437659.25
2026-02-06,417306.0833333334
2026-02-07,396512.50000000006
2026-02-08,231508.66666666672
2026-02-09,340062.4166666666
2026-02-10,368038.66666666674
2026-02-11,469754.5833333334
2026-02-12,682527.4999999999
2026-02-13,586614.8333333333
2026-02-14,527041.75
2026-02-15,310892.3333333334
2026-02-16,627053.4166666666
2026-02-17,576026.3333333334
2026-02-18,735917.2499999999
2026-02-19,732825.9166666665
2026-02-20,696602.1666666667
2026-02-21,513982.6666666666
2026-02-22,405525.83333333326
2026-02-23,724527.75
2026-02-24,726246.1666666667
2026-02-25,761464.1666666666
2026-02-26,773490.8333333334
2026-02-27,770774.4166666667
2026-02-28,754813.7499999999
2026-03-01,350379.33333333326
2026-03-02,741744.25
2026-03-03,434328.7500000001
2026-03-04,382392.25
2026-03-05,458996.91666666674
2026-03-06,520660.2500000001
2026-03-07,466728.6666666666
