date,savings_rs
2025-01-08,394546.9166666667
2025-01-09,370874.5
2025-01-10,384164.0833333334
2025-01-11,378081.1666666666
2025-01-12,385770.9166666666
2025-01-13,393226.9166666667
2025-01-14,375632.6666666667
2025-01-15,390952.0833333333
2025-01-16,393458.0833333334
2025-01-17,394222.3333333333
2025-01-18,390078.0
2025-01-19,361877.1666666666
2025-01-20,391998.6666666667
2025-01-21,390314.25
2025-01-22,387407.9166666666
2025-01-23,387407.9166666666
2025-01-24,380891.4166666666
2025-01-25,379238.66666666674
2025-01-26,105783.25
2025-01-27,383239.5833333333
2025-01-28,378510.00000000006
2025-01-29,374937.6666666667
2025-01-30,365045.8333333333
2025-01-31,363032.0833333333
2025-02-01,354666.6666666667
2025-02-02,197235.0
2025-02-03,359151.1666666666
2025-02-04,360448.4166666667
2025-02-05,354164.50000000006
2025-02-06,307419.16666666674
2025-02-07,347522.9166666667
2025-02-08,304795.8333333333
2025-02-09,170449.66666666672
2025-02-10,362994.3333333334
2025-02-11,357733.1666666667
2025-02-12,347997.9166666667
2025-02-13,350162.25000000006
2025-02-14,351416.3333333334
2025-02-15,355992.4166666667
2025-02-16,117326.00000000003
2025-02-17,358540.8333333334
2025-02-18,357059.0833333334
2025-02-19,351000.6666666667
2025-02-20,359524.6666666667
2025-02-21,361831.75
2025-02-22,366308.4166666666
2025-02-23,245649.33333333328
2025-02-24,366064.1666666666
2025-02-25,366721.0
2025-02-26,366067.4166666667
2025-02-27,349788.49999999994
2025-02-28,319649.9166666666
2025-03-01,367106.5833333334
2025-03-02,177640.5
2025-03-03,360639.50000000006
2025-03-04,360562.4166666666
2025-03-05,369409.5
2025-03-06,368376.50000000006
2025-03-07,368254.5833333334
2025-03-08,373766.5
2025-03-09,153598.8333333333
2025-03-10,351814.1666666666
2025-03-11,327787.5833333334
2025-03-12,358080.5
2025-03-13,307313.49999999994
2025-03-14,116378.66666666669
2025-03-15,197811.50000000003
2025-03-16,154204.41666666672
2025-03-17,364231.25
2025-03-18,363137.6666666667
2025-03-19,370755.6666666666
2025-03-20,355477.25
2025-03-21,372501.0
2025-03-22,391617.4166666667
2025-03-23,152624.25000000003
2025-03-24,389977.75
2025-03-25,389181.4166666667
2025-03-26,388780.0
2025-03-27,395161.3333333334
2025-03-28,381740.9166666666
2025-03-29,379431.5
2025-03-30,183703.08333333328
2025-03-31,402591.0
2025-04-01,400607.3333333333
2025-04-02,402541.75
2025-04-03,386790.0833333333
2025-04-04,396155.75
2025-04-05,332406.4166666667
2025-04-06,209688.83333333328
2025-04-07,390656.0
2025-04-08,392810.1666666666
2025-04-09,401369.3333333333
2025-04-10,397499.3333333333
2025-04-11,400953.5
2025-04-12,201013.58333333337
2025-04-13,225877.33333333334
2025-04-14,454263.6666666666
2025-04-15,416398.5833333333
2025-04-16,414628.5
2025-04-17,417191.3333333333
2025-04-18,414686.6666666667
2025-04-19,417579.0
2025-04-20,306582.5833333333
2025-04-21,396678.8333333333
2025-04-22,372965.5
2025-04-23,387258.3333333333
2025-04-24,380017.0
2025-04-25,377170.4166666666
2025-04-26,385165.4166666667
2025-04-27,429246.0
2025-04-28,401669.8333333333
2025-04-29,401371.6666666667
2025-04-30,407547.6666666666
2025-05-01,385127.74999999994
2025-05-02,411867.4166666667
2025-05-03,448525.25000000006
2025-05-04,240320.33333333328
2025-05-05,415517.8333333333
2025-05-06,401204.1666666666
2025-05-07,185006.00000000003
2025-05-08,338564.25
2025-05-09,402600.3333333333
2025-05-10,404172.8333333334
2025-05-11,418780.75
2025-05-12,391940.6666666667
2025-05-13,386220.0
2025-05-14,396706.5
2025-05-15,379978.8333333333
2025-05-16,378304.5
2025-05-17,399984.3333333333
2025-05-18,423392.0
2025-05-19,417897.6666666666
2025-05-20,412052.25
2025-05-21,417318.4166666667
2025-05-22,411557.9166666666
2025-05-23,468294.6666666667
2025-05-24,485000.1666666667
2025-05-25,351267.08333333343
2025-05-26,469784.4166666667
2025-05-27,485245.0833333333
2025-05-28,429777.75
2025-05-29,220381.0833333333
2025-05-30,237264.49999999994
2025-05-31,249184.3333333333
2025-06-01,213241.33333333337
2025-06-02,358409.0
2025-06-03,465864.9166666667
2025-06-04,426453.5
2025-06-05,430672.50000000006
2025-06-06,424979.5
2025-06-07,403412.5
2025-06-08,434226.25
2025-06-09,410012.8333333333
2025-06-10,433781.1666666666
2025-06-11,406707.4166666667
2025-06-12,402093.8333333334
2025-06-13,399995.1666666667
2025-06-14,381077.25
2025-06-15,408194.0833333334
2025-06-16,376554.8333333333
2025-06-17,383456.9166666666
2025-06-18,179203.50000000003
2025-06-19,142749.5833333333
2025-06-20,260386.0833333333
2025-06-21,439868.8333333334
2025-06-22,222773.9166666667
2025-06-23,428195.25000000006
2025-06-24,375487.08333333343
2025-06-25,422081.0833333333
2025-06-26,413323.4166666667
2025-06-27,404014.5833333334
2025-06-28,407546.8333333333
2025-06-29,95233.75000000003
2025-06-30,131104.41666666666
2025-07-01,138271.25
2025-07-02,159762.58333333334
2025-07-03,306722.08333333326
2025-07-04,403578.1666666667
2025-07-05,413685.0833333334
2025-07-06,170921.58333333334
2025-07-07,272049.0
2025-07-08,397987.4166666666
2025-07-09,406654.6666666667
2025-07-10,406075.3333333334
2025-07-11,403494.5833333333
2025-07-12,386679.0833333334
2025-07-13,386745.0
2025-07-14,365765.5833333333
2025-07-15,380650.5833333334
2025-07-16,405931.4166666666
2025-07-17,373331.5
2025-07-18,391877.1666666666
2025-07-19,385761.5
2025-07-20,271547.5833333333
2025-07-21,392306.5
2025-07-22,389480.3333333333
2025-07-23,391227.49999999994
2025-07-24,414803.9166666666
2025-07-25,423623.0833333333
2025-07-26,353949.08333333343
2025-07-27,190992.08333333334
