date,block,time_block,predicted_mcp,delhi_weather
2026-01-01,0,00:00,2965.53,
2026-01-01,1,00:15,2952.82,
2026-01-01,2,00:30,2909.76,
2026-01-01,3,00:45,2918.85,
2026-01-01,4,01:00,2907.1,
2026-01-01,5,01:15,2907.1,
2026-01-01,6,01:30,2864.54,
2026-01-01,7,01:45,2875.91,
2026-01-01,8,02:00,2849.07,
2026-01-01,9,02:15,2849.07,
2026-01-01,10,02:30,2849.07,
2026-01-01,11,02:45,2872.51,
2026-01-01,12,03:00,2875.36,
2026-01-01,13,03:15,2905.31,
2026-01-01,14,03:30,2905.31,
2026-01-01,15,03:45,2909.95,
2026-01-01,16,04:00,2868.46,
2026-01-01,17,04:15,2918.85,
2026-01-01,18,04:30,2955.3,
2026-01-01,19,04:45,3009.87,
2026-01-01,20,05:00,3031.86,
2026-01-01,21,05:15,3177.49,
2026-01-01,22,05:30,3618.6,
2026-01-01,23,05:45,3864.84,
2026-01-01,24,06:00,4109.1,
2026-01-01,25,06:15,4345.56,
2026-01-01,26,06:30,4745.46,
2026-01-01,27,06:45,5567.88,
2026-01-01,28,07:00,8691.61,
2026-01-01,29,07:15,8439.13,
2026-01-01,30,07:30,8705.44,
2026-01-01,31,07:45,8695.52,
2026-01-01,32,08:00,8232.43,
2026-01-01,33,08:15,8298.58,
2026-01-01,34,08:30,6180.68,
2026-01-01,35,08:45,6129.54,
2026-01-01,36,09:00,5948.59,
2026-01-01,37,09:15,4899.0,
2026-01-01,38,09:30,4932.72,
2026-01-01,39,09:45,4142.37,
2026-01-01,40,10:00,3862.35,
2026-01-01,41,10:15,3862.35,
2026-01-01,42,10:30,3728.44,
2026-01-01,43,10:45,3483.84,
2026-01-01,44,11:00,3429.91,
2026-01-01,45,11:15,3427.72,
2026-01-01,46,11:30,3426.88,
2026-01-01,47,11:45,3425.22,
2026-01-01,48,12:00,3388.26,
2026-01-01,49,12:15,3379.25,
2026-01-01,50,12:30,3356.7,
2026-01-01,51,12:45,3236.78,
2026-01-01,52,13:00,2739.06,
2026-01-01,53,13:15,2684.92,
2026-01-01,54,13:30,2857.95,
2026-01-01,55,13:45,2920.51,
2026-01-01,56,14:00,3063.17,
2026-01-01,57,14:15,3072.79,
2026-01-01,58,14:30,2964.42,
2026-01-01,59,14:45,3086.48,
2026-01-01,60,15:00,3343.35,
2026-01-01,61,15:15,3432.0,
2026-01-01,62,15:30,3706.61,
2026-01-01,63,15:45,3846.97,
2026-01-01,64,16:00,3973.13,
2026-01-01,65,16:15,4309.44,
2026-01-01,66,16:30,4772.11,
2026-01-01,67,16:45,6128.21,
2026-01-01,68,17:00,6023.69,
2026-01-01,69,17:15,8134.79,
2026-01-01,70,17:30,8752.58,
2026-01-01,71,17:45,8878.57,
2026-01-01,72,18:00,9045.87,
2026-01-01,73,18:15,8725.46,
2026-01-01,74,18:30,8726.89,
2026-01-01,75,18:45,8719.51,
2026-01-01,76,19:00,8602.93,
2026-01-01,77,19:15,8694.04,
2026-01-01,78,19:30,6450.36,
2026-01-01,79,19:45,5507.61,
2026-01-01,80,20:00,5026.47,
2026-01-01,81,20:15,4978.77,
2026-01-01,82,20:30,4816.69,
2026-01-01,83,20:45,4395.89,
2026-01-01,84,21:00,4390.02,
2026-01-01,85,21:15,4381.48,
2026-01-01,86,21:30,4175.31,
2026-01-01,87,21:45,4278.82,
2026-01-01,88,22:00,4077.32,
2026-01-01,89,22:15,4064.04,
2026-01-01,90,22:30,3845.48,
2026-01-01,91,22:45,3754.18,
2026-01-01,92,23:00,3317.1,
2026-01-01,93,23:15,3158.02,
2026-01-01,94,23:30,3131.46,
2026-01-01,95,23:45,2989.73,
