date,block,time_block,predicted_mcp
2026-03-24,0,00:00,3089.89
2026-03-24,1,00:15,3122.77
2026-03-24,2,00:30,3182.21
2026-03-24,3,00:45,3182.21
2026-03-24,4,01:00,3122.77
2026-03-24,5,01:15,3118.65
2026-03-24,6,01:30,3067.69
2026-03-24,7,01:45,2984.56
2026-03-24,8,02:00,3115.53
2026-03-24,9,02:15,3117.95
2026-03-24,10,02:30,3107.12
2026-03-24,11,02:45,3207.7
2026-03-24,12,03:00,3088.07
2026-03-24,13,03:15,3088.07
2026-03-24,14,03:30,3122.94
2026-03-24,15,03:45,3188.19
2026-03-24,16,04:00,3231.55
2026-03-24,17,04:15,3222.93
2026-03-24,18,04:30,3352.34
2026-03-24,19,04:45,3345.38
2026-03-24,20,05:00,3408.25
2026-03-24,21,05:15,3818.69
2026-03-24,22,05:30,3327.56
2026-03-24,23,05:45,3255.77
2026-03-24,24,06:00,3603.97
2026-03-24,25,06:15,4094.03
2026-03-24,26,06:30,4273.72
2026-03-24,27,06:45,4383.32
2026-03-24,28,07:00,4307.94
2026-03-24,29,07:15,4072.46
2026-03-24,30,07:30,3908.05
2026-03-24,31,07:45,3341.37
2026-03-24,32,08:00,3046.26
2026-03-24,33,08:15,2897.36
2026-03-24,34,08:30,2856.74
2026-03-24,35,08:45,2726.66
2026-03-24,36,09:00,2469.07
2026-03-24,37,09:15,2438.4
2026-03-24,38,09:30,2226.78
2026-03-24,39,09:45,2164.99
2026-03-24,40,10:00,2007.65
2026-03-24,41,10:15,1944.31
2026-03-24,42,10:30,1917.36
2026-03-24,43,10:45,1870.29
2026-03-24,44,11:00,1842.34
2026-03-24,45,11:15,1842.34
2026-03-24,46,11:30,1797.32
2026-03-24,47,11:45,1763.48
2026-03-24,48,12:00,1731.05
2026-03-24,49,12:15,1728.13
2026-03-24,50,12:30,1728.13
2026-03-24,51,12:45,1727.01
2026-03-24,52,13:00,1720.43
2026-03-24,53,13:15,1720.43
2026-03-24,54,13:30,1720.43
2026-03-24,55,13:45,1720.43
2026-03-24,56,14:00,1741.19
2026-03-24,57,14:15,1810.96
2026-03-24,58,14:30,1844.05
2026-03-24,59,14:45,1851.33
2026-03-24,60,15:00,2036.23
2026-03-24,61,15:15,2121.74
2026-03-24,62,15:30,2310.15
2026-03-24,63,15:45,2465.48
2026-03-24,64,16:00,2563.13
2026-03-24,65,16:15,2715.29
2026-03-24,66,16:30,2817.92
2026-03-24,67,16:45,2887.58
2026-03-24,68,17:00,2960.76
2026-03-24,69,17:15,3008.99
2026-03-24,70,17:30,3423.56
2026-03-24,71,17:45,3539.28
2026-03-24,72,18:00,3947.01
2026-03-24,73,18:15,4601.26
2026-03-24,74,18:30,5211.93
2026-03-24,75,18:45,5944.15
2026-03-24,76,19:00,5944.15
2026-03-24,77,19:15,6367.76
2026-03-24,78,19:30,5593.55
2026-03-24,79,19:45,4670.52
2026-03-24,80,20:00,4536.55
2026-03-24,81,20:15,4265.0
2026-03-24,82,20:30,4144.35
2026-03-24,83,20:45,4181.68
2026-03-24,84,21:00,4213.79
2026-03-24,85,21:15,4145.43
2026-03-24,86,21:30,4276.37
2026-03-24,87,21:45,4077.17
2026-03-24,88,22:00,3813.76
2026-03-24,89,22:15,3842.96
2026-03-24,90,22:30,3820.11
2026-03-24,91,22:45,3835.44
2026-03-24,92,23:00,3504.73
2026-03-24,93,23:15,3379.69
2026-03-24,94,23:30,3373.56
2026-03-24,95,23:45,3353.18
